State_0,State_1,State_2,State_3,State_4,State_5,Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total eve minutes,Total eve calls,Total night minutes,Total night calls,Total intl minutes,Total intl calls,Customer service calls
0.0,1.0,1.0,0.0,0.0,0.0,0.5833333333333334,0.0,0.0,0.0,0.0,0.21250439058658235,0.4952380952380953,0.4534883720930232,0.34905660377358483,0.3072955047899779,0.46153846153846156,0.42253521126760574,0.4,0.6666666666666666
0.0,1.0,1.0,0.0,0.0,1.0,0.5588235294117647,0.06862745098039191,0.0,0.0,0.0,0.6073059360730593,0.6952380952380954,0.3313953488372092,0.3396226415094339,0.7328666175386883,0.29807692307692313,0.5422535211267606,0.5,0.0
1.0,0.0,0.0,1.0,0.0,1.0,0.4852941176470588,0.06862745098039191,1.0,0.0,0.0,0.4292237442922374,0.44761904761904764,0.42877906976744184,0.44339622641509424,0.33566691230655865,0.5192307692307693,0.5845070422535211,0.2,0.6666666666666666
1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3024236037934668,0.6285714285714288,0.6333575581395348,0.2735849056603773,0.036477523949889484,0.3173076923076923,0.028169014084507088,0.2,0.0
0.0,0.0,1.0,0.0,1.0,1.0,0.47058823529411764,0.06862745098039191,0.0,1.0,0.3191489361702128,0.2806462943449245,0.4761904761904762,0.4883720930232558,0.7358490566037735,0.34672070744288874,0.6250000000000001,0.21830985915492965,0.30000000000000004,0.3333333333333333
1.0,0.0,1.0,0.0,1.0,0.0,0.2647058823529412,0.06862745098039191,0.0,1.0,0.5957446808510638,0.23744292237442918,0.3333333333333334,0.4923691860465116,0.5754716981132074,0.4576271186440678,0.41346153846153844,0.37323943661971826,0.6000000000000001,0.6666666666666666
0.0,0.0,1.0,0.0,0.0,0.0,0.3627450980392157,0.06862745098039191,0.0,0.0,0.0,0.2599227256761504,0.7047619047619049,0.6373546511627907,0.6698113207547168,0.7008106116433309,0.5961538461538461,0.6901408450704225,0.6000000000000001,0.3333333333333333
0.0,0.0,1.0,1.0,0.0,0.0,0.4019607843137255,0.06862745098039191,0.0,0.0,0.0,0.4271162627327011,0.5428571428571429,0.5101744186046512,0.4716981132075472,0.6105379513633015,0.24038461538461542,0.43661971830985913,0.30000000000000004,0.6666666666666666
1.0,0.0,0.0,1.0,0.0,1.0,0.19117647058823528,1.0,0.0,0.0,0.0,0.1545486476993326,0.7238095238095239,0.5388808139534883,0.5660377358490566,0.5478997789240974,0.15384615384615385,0.5633802816901409,0.30000000000000004,0.5208802200550138
0.0,0.0,0.0,1.0,1.0,0.0,0.4901960784313726,0.06862745098039191,0.0,1.0,0.44680851063829785,0.7035475939585528,0.3904761904761906,0.5367005813953488,0.3396226415094339,0.6252763448784083,0.451923076923077,0.471830985915493,0.5,0.6666666666666666
0.0,1.0,1.0,0.0,1.0,0.0,0.5833333333333334,0.06862745098039191,0.0,1.0,0.851063829787234,0.3175272216368107,0.4952380952380953,0.6751453488372092,0.28301886792452824,0.5025792188651437,0.701923076923077,0.8661971830985916,0.30000000000000004,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.8921568627450981,0.06862745098039191,0.0,1.0,0.6595744680851063,0.4689146469968387,0.5428571428571429,0.4785610465116279,0.24528301886792447,0.4907885040530583,0.35576923076923084,0.4859154929577464,0.4,0.3333333333333333
1.0,1.0,0.0,0.0,0.0,0.0,0.3627450980392157,1.0,0.0,0.0,0.0,0.2504390586582367,0.3904761904761906,0.717296511627907,0.6792452830188679,0.4377302873986736,0.6826923076923078,0.7042253521126761,0.30000000000000004,0.5208802200550138
1.0,0.0,1.0,0.0,1.0,0.0,0.3872549019607843,0.06862745098039191,0.0,0.0,0.0,0.6403231471724622,0.6380952380952383,0.5297965116279069,0.26415094339622636,0.38725128960943267,0.8557692307692307,0.6197183098591549,0.30000000000000004,0.6666666666666666
0.0,0.0,1.0,1.0,0.0,0.0,0.42647058823529416,0.06862745098039191,0.0,0.0,0.0,0.06287319985950121,0.17142857142857143,0.6569767441860465,0.6886792452830187,0.4163596168017687,0.826923076923077,0.5633802816901409,0.4,0.0
1.0,0.0,1.0,0.0,0.0,1.0,0.5441176470588236,0.06862745098039191,0.0,1.0,0.48936170212765956,0.8742536002809976,0.30476190476190484,0.9207848837209303,0.5094339622641509,0.4812085482682388,0.5096153846153847,0.49295774647887325,0.6000000000000001,0.3333333333333333
1.0,0.0,0.0,1.0,1.0,0.0,0.303921568627451,1.0,0.0,0.0,0.0,0.5967685282753775,0.46666666666666673,0.6071947674418604,0.6037735849056604,0.36588061901252766,0.798076923076923,0.7042253521126761,0.2,0.3333333333333333
1.0,0.0,0.0,0.0,0.0,1.0,0.5098039215686274,0.06862745098039191,0.0,1.0,0.6595744680851063,0.252546540217773,0.5809523809523811,0.6809593023255814,0.6698113207547168,0.9502579218865145,0.5096153846153847,0.3521126760563381,0.4,0.5208802200550138
0.0,1.0,0.0,1.0,0.0,0.0,0.8627450980392157,0.06862745098039191,0.0,0.0,0.0,0.4847207586933614,0.6952380952380954,0.38771802325581395,0.39622641509433953,0.4996315401621224,0.5961538461538461,0.7957746478873239,0.4,0.3333333333333333
1.0,0.0,0.0,1.0,1.0,0.0,0.5735294117647058,1.0,0.0,0.0,0.0,0.5883386020372321,0.6476190476190478,0.44658430232558144,0.839622641509434,0.4156226971260133,0.6442307692307693,0.2605633802816901,0.6000000000000001,0.0
0.0,0.0,1.0,1.0,0.0,0.0,0.3970588235294118,1.0,0.0,1.0,0.7234042553191489,0.6845802599227256,0.7047619047619049,0.3317587209302325,0.6320754716981131,0.8231392778187178,0.27884615384615385,0.09859154929577466,0.30000000000000004,1.0
1.0,0.0,0.0,0.0,1.0,1.0,0.35784313725490197,0.06862745098039191,0.0,0.0,0.0,0.22831050228310504,0.4000000000000001,0.31758720930232565,0.49056603773584906,0.4598378776713339,0.6346153846153847,0.5422535211267606,0.5,0.0
0.0,0.0,0.0,1.0,0.0,1.0,0.607843137254902,0.0,0.0,0.0,0.0,0.46224095539164034,0.40952380952380957,0.3419331395348837,0.8490566037735848,0.5434782608695653,0.5576923076923078,0.5845070422535211,0.6000000000000001,0.6666666666666666
0.0,0.0,1.0,1.0,1.0,0.0,0.6715686274509804,0.06862745098039191,0.0,0.0,0.0,0.7492096944151738,0.6857142857142859,0.10646802325581398,0.4528301886792453,0.29071481208548267,0.375,0.73943661971831,0.30000000000000004,1.0
0.0,0.0,1.0,1.0,0.0,0.0,0.5784313725490197,0.06862745098039191,0.0,0.0,0.0,0.676852827537759,0.6666666666666667,0.5926598837209301,0.5,0.4981577008106117,0.6057692307692307,0.30281690140845063,0.6000000000000001,1.0
1.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.2532490340709519,0.6952380952380954,0.6126453488372092,0.35849056603773577,0.7092851879145174,0.5288461538461539,0.6056338028169015,0.6000000000000001,0.3333333333333333
1.0,0.0,0.0,0.0,1.0,1.0,0.8872549019607843,0.06862745098039191,0.0,0.0,0.0,0.8493150684931506,0.6761904761904762,0.5134447674418604,0.6132075471698112,0.40862196020633745,0.5096153846153847,0.5211267605633803,0.4,0.6666666666666666
1.0,1.0,0.0,0.0,0.0,1.0,0.6519607843137255,0.06862745098039191,0.0,1.0,0.8085106382978723,0.6206533192834562,0.43809523809523815,0.5443313953488371,0.08490566037735847,0.3747236551215918,0.29807692307692313,0.471830985915493,0.8,0.3333333333333333
1.0,0.0,1.0,0.0,0.0,0.0,0.2156862745098039,0.06862745098039191,0.0,0.0,0.0,0.2051282051282051,0.5333333333333334,0.671875,0.8113207547169811,0.6131171702284451,0.42307692307692313,0.45070422535211263,0.4,0.3333333333333333
0.0,1.0,0.0,1.0,1.0,1.0,0.7941176470588235,0.0,0.0,1.0,0.48936170212765956,0.6543730242360379,0.7523809523809526,0.623546511627907,0.3867924528301886,0.8496683861459101,0.5384615384615384,0.38732394366197187,0.4,0.3333333333333333
1.0,1.0,0.0,0.0,0.0,1.0,0.5098039215686274,0.06862745098039191,0.0,0.0,0.0,0.6090621707060062,0.4952380952380953,0.41715116279069764,0.16981132075471694,0.5829034635224761,0.46153846153846156,0.8028169014084506,0.7000000000000001,0.5208802200550138
0.0,1.0,0.0,0.0,0.0,0.0,0.5784313725490197,0.06862745098039191,0.0,0.0,0.0,0.25114155251141557,0.46666666666666673,0.3313953488372092,0.3018867924528301,0.6510685335298453,0.5192307692307693,0.4577464788732395,0.5,0.6666666666666666
0.0,1.0,0.0,1.0,0.0,0.0,0.37745098039215685,0.0,0.0,0.0,0.0,0.6403231471724622,0.45714285714285724,0.42877906976744184,0.6886792452830187,0.46020633750921147,0.5865384615384616,0.5774647887323944,0.5,0.0
0.0,1.0,1.0,1.0,0.0,1.0,0.607843137254902,0.0,0.0,1.0,0.6808510638297872,0.2065331928345627,0.5904761904761906,0.3048691860465117,0.5754716981132074,0.40935887988209285,0.326923076923077,0.4295774647887324,0.2,0.3333333333333333
0.0,1.0,1.0,1.0,1.0,1.0,0.42647058823529416,0.06862745098039191,0.0,0.0,0.0,0.512118018967334,0.43809523809523815,0.3946220930232558,0.3018867924528301,0.4808400884303612,0.3846153846153847,0.3521126760563381,0.5,1.0
0.0,1.0,1.0,0.0,1.0,0.0,0.4019607843137255,0.0,0.0,1.0,0.8085106382978723,0.24657534246575344,0.40952380952380957,0.2852470930232558,0.4339622641509433,0.7011790714812086,0.29807692307692313,0.5070422535211268,0.2,0.0
1.0,0.0,1.0,1.0,1.0,1.0,0.00980392156862745,1.0,1.0,0.0,0.0,0.4330874604847207,0.46666666666666673,0.6649709302325582,0.320754716981132,0.43294030950626394,0.5288461538461539,0.3098591549295775,0.6000000000000001,0.3333333333333333
1.0,0.0,0.0,1.0,0.0,0.0,0.23039215686274508,1.0,0.0,0.0,0.0,0.39164032314717234,0.9428571428571431,0.3633720930232558,0.5754716981132074,0.49594694178334564,0.5865384615384616,0.3521126760563381,0.2,1.0
0.0,1.0,1.0,1.0,1.0,1.0,0.6274509803921569,0.06862745098039191,0.0,0.0,0.0,0.35159817351598177,0.6952380952380954,0.5955668604651163,0.5849056603773585,0.30176860722181276,0.451923076923077,0.4859154929577464,0.6000000000000001,0.3333333333333333
0.0,1.0,0.0,0.0,0.0,1.0,0.3186274509803922,0.0,0.0,1.0,0.851063829787234,0.365296803652968,0.380952380952381,0.75,0.3867924528301886,0.655858511422255,0.1923076923076923,0.3661971830985915,0.7000000000000001,0.0
0.0,0.0,1.0,1.0,1.0,1.0,0.3872549019607843,1.0,0.0,1.0,0.46808510638297873,0.5574288724973656,0.6476190476190478,0.32122093023255816,0.5754716981132074,0.4159911569638909,0.2596153846153846,0.42253521126760574,0.1,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.4068627450980392,0.0,0.0,0.0,0.0,0.38321039690902703,0.8190476190476192,0.39898255813953487,0.23584905660377353,0.6308032424465734,0.20192307692307698,0.46478873239436624,0.30000000000000004,0.3333333333333333
0.0,0.0,0.0,1.0,1.0,0.0,0.46568627450980393,0.06862745098039191,0.0,0.0,0.0,0.4783983140147523,0.6095238095238096,0.8194040697674416,0.5377358490566038,0.521370670596905,0.41346153846153844,0.4084507042253521,0.7000000000000001,0.3333333333333333
1.0,0.0,1.0,1.0,1.0,1.0,0.5980392156862745,0.06862745098039191,0.0,1.0,0.7234042553191489,0.9395855286266245,0.31428571428571433,0.34375,0.5754716981132074,0.7984524686809139,0.3173076923076923,0.6971830985915493,0.7000000000000001,0.3333333333333333
0.0,0.0,1.0,1.0,0.0,0.0,0.5637254901960784,1.0,1.0,1.0,0.6170212765957447,0.43765367053038284,0.41904761904761906,0.7899709302325582,0.2924528301886792,0.4767870302137067,0.798076923076923,0.5915492957746479,0.2,1.0
0.0,1.0,1.0,1.0,1.0,0.0,0.5098039215686274,0.06862745098039191,1.0,0.0,0.0,0.39445029855988756,0.5619047619047621,0.8426598837209303,0.7075471698113206,0.6904937361827561,0.16346153846153844,0.49295774647887325,0.7000000000000001,1.0
0.0,0.0,1.0,1.0,1.0,0.0,0.3872549019607843,0.06862745098039191,0.0,0.0,0.0,0.5612925886898489,0.6380952380952383,0.5268895348837209,0.6698113207547168,0.3695652173913043,0.5865384615384616,0.5633802816901409,0.4,0.3333333333333333
0.0,0.0,1.0,0.0,1.0,1.0,0.7647058823529412,0.0,0.0,0.0,0.0,0.7112750263435195,0.19047619047619052,0.33103197674418605,0.4716981132075472,0.6842299189388358,0.23076923076923073,0.4859154929577464,0.6000000000000001,0.6666666666666666
0.0,0.0,1.0,1.0,0.0,0.0,0.3235294117647059,1.0,0.0,1.0,0.6382978723404256,0.5216016859852476,0.6666666666666667,0.816860465116279,0.26415094339622636,0.3721444362564481,0.6250000000000001,0.6760563380281691,0.30000000000000004,0.6666666666666666
0.0,1.0,1.0,0.0,1.0,0.0,0.3823529411764706,0.06862745098039191,0.0,1.0,0.36170212765957444,0.6989813839128907,0.45714285714285724,0.7325581395348837,0.07547169811320753,0.723286661753869,0.5673076923076924,0.6126760563380281,0.4,0.3333333333333333
1.0,0.0,1.0,1.0,0.0,0.0,0.36764705882352944,0.0,0.0,0.0,0.0,0.4759395855286266,0.43809523809523815,0.2518168604651162,0.3018867924528301,0.3964627855563744,0.5384615384615384,0.14788732394366202,0.30000000000000004,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.45588235294117646,0.06862745098039191,0.0,0.0,0.0,0.5043905865823674,0.8380952380952382,0.4378633720930233,0.5660377358490566,0.43220338983050843,0.5288461538461539,0.2394366197183099,0.2,0.0
0.0,1.0,1.0,0.0,1.0,1.0,0.5294117647058824,1.0,0.0,0.0,0.0,0.48366701791359323,0.7428571428571431,0.6860465116279069,0.3679245283018867,0.8327192336035373,0.25,0.4577464788732395,0.9,0.3333333333333333
0.0,1.0,0.0,0.0,1.0,0.0,0.6715686274509804,0.06862745098039191,0.0,0.0,0.0,0.17527221636810672,0.6190476190476193,0.7449127906976742,0.5566037735849055,0.5574797347089168,0.5384615384615384,0.4577464788732395,1.0,0.6666666666666666
1.0,0.0,1.0,1.0,1.0,0.0,0.35294117647058826,0.06862745098039191,0.0,0.0,0.0,0.5816649104320337,0.5077162147679777,0.2906976744186047,0.3679245283018867,0.5062638172439204,0.22115384615384615,0.3661971830985915,0.6000000000000001,0.0
1.0,0.0,1.0,0.0,1.0,0.0,0.09803921568627451,0.06862745098039191,0.0,0.0,0.0,0.19283456269757634,0.45714285714285724,0.3633720930232558,0.2075471698113207,0.8168754605747975,0.28846153846153844,0.5633802816901409,0.30000000000000004,0.5208802200550138
0.0,1.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.432384966631542,0.41904761904761906,0.34120639534883723,0.320754716981132,0.7037582903463524,0.5288461538461539,0.3661971830985915,0.30000000000000004,0.3333333333333333
1.0,0.0,0.0,1.0,0.0,1.0,0.3823529411764706,0.0,0.0,1.0,0.6808510638297872,0.045310853530031586,0.14285714285714285,0.5069040697674418,0.3679245283018867,0.3076639646278556,0.701923076923077,0.0633802816901409,0.4,0.6666666666666666
1.0,0.0,0.0,1.0,1.0,1.0,0.43137254901960786,0.06862745098039191,0.0,0.0,0.0,0.3414120126448894,0.11428571428571427,0.3419331395348837,0.981132075471698,0.49447310243183495,0.6153846153846155,0.4859154929577464,0.5,0.3333333333333333
1.0,0.0,0.0,0.0,0.0,1.0,0.5833333333333334,0.06862745098039191,0.0,0.0,0.0,0.7530734106076571,0.6000000000000001,0.5966569767441859,0.5188679245283019,0.3400884303610906,0.33653846153846156,0.73943661971831,0.30000000000000004,0.3333333333333333
1.0,0.0,0.0,0.0,0.0,0.0,0.5882352941176471,0.06862745098039191,0.0,1.0,0.8723404255319148,0.6245170354759395,0.45714285714285724,0.6537063953488372,0.4150943396226414,0.3084008843036109,0.576923076923077,0.4436619718309859,0.30000000000000004,0.3333333333333333
0.0,1.0,0.0,1.0,0.0,1.0,0.4901960784313726,0.06862745098039191,0.0,0.0,0.0,0.30593607305936066,0.18095238095238103,0.7096656976744186,0.34905660377358483,0.4786293294030951,0.6442307692307693,0.7112676056338029,0.4,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.5588235294117647,0.0,0.0,0.0,0.0,0.49525816649104315,0.6380952380952383,0.7598110465116279,0.4528301886792453,0.672807663964628,0.4423076923076923,0.9225352112676056,0.5,0.6666666666666666
0.0,1.0,1.0,1.0,1.0,1.0,0.8186274509803921,0.06862745098039191,0.0,0.0,0.0,0.5110642781875657,0.8,0.42623546511627897,0.23584905660377353,0.8456153279292559,0.5,0.46478873239436624,0.5,0.6666666666666666
1.0,0.0,1.0,1.0,0.0,0.0,0.3382352941176471,1.0,0.0,0.0,0.0,0.3842641376887952,0.5523809523809524,0.5018168604651163,0.8207547169811321,0.6322770817980841,0.16346153846153844,0.647887323943662,0.9,1.0
0.0,0.0,1.0,1.0,0.0,1.0,0.6715686274509804,0.06862745098039191,0.0,0.0,0.0,0.6757990867579908,0.5714285714285716,0.545421511627907,0.6792452830188679,0.41120117907148124,0.6826923076923078,0.6971830985915493,0.4,0.3333333333333333
0.0,0.0,1.0,1.0,0.0,1.0,0.20588235294117646,0.0,0.0,0.0,0.0,0.3445732349841939,0.7428571428571431,0.36809593023255804,0.37735849056603765,0.6134856300663228,0.5576923076923078,0.6549295774647887,0.30000000000000004,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.5686274509803921,1.0,0.0,1.0,0.425531914893617,0.590094836670179,0.4857142857142858,0.2696220930232558,0.5566037735849055,0.3540899042004422,0.951923076923077,0.380281690140845,0.30000000000000004,0.6666666666666666
1.0,0.0,1.0,0.0,1.0,0.0,0.5245098039215687,0.0,0.0,0.0,0.0,0.1268001404987706,0.5523809523809524,0.29614825581395354,0.6226415094339622,0.3938835666912306,0.48076923076923084,0.5352112676056339,0.30000000000000004,0.6666666666666666
0.0,0.0,1.0,1.0,1.0,0.0,0.5735294117647058,0.0,0.0,0.0,0.0,0.5324903407095188,0.6857142857142859,0.623546511627907,0.6037735849056604,0.7649226234340457,0.5384615384615384,0.471830985915493,0.1,0.6666666666666666
0.0,1.0,0.0,0.0,1.0,0.0,0.29901960784313725,0.0,0.0,1.0,0.8936170212765957,0.34984193888303483,0.45714285714285724,0.44440406976744184,0.4339622641509433,0.6193809874723656,0.21153846153846156,0.4859154929577464,0.30000000000000004,0.0
1.0,0.0,1.0,0.0,0.0,1.0,0.4166666666666667,1.0,0.0,0.0,0.0,0.11591148577449947,0.7428571428571431,0.5417877906976744,0.6132075471698112,0.41009579955784825,0.5673076923076924,0.4885226588337226,0.0,0.6666666666666666
0.0,0.0,1.0,1.0,1.0,0.0,0.2107843137254902,0.0,0.0,0.0,0.0,0.5862311204776958,0.6666666666666667,0.5207122093023255,0.4339622641509433,0.3732498157700811,0.34615384615384615,0.5211267605633803,0.5,0.0
0.0,1.0,1.0,0.0,1.0,0.0,0.5392156862745098,1.0,0.0,0.0,0.0,0.29996487530734106,0.3904761904761906,0.5523255813953488,0.3396226415094339,0.4480471628592484,0.3846153846153847,0.6126760563380281,0.2,0.5208802200550138
0.0,0.0,0.0,1.0,1.0,0.0,0.6176470588235294,1.0,0.0,1.0,0.40425531914893614,0.3231471724622409,0.6476190476190478,0.359375,0.5,0.7431834929992631,0.14423076923076927,0.6267605633802816,0.30000000000000004,0.6666666666666666
0.0,1.0,0.0,1.0,0.0,1.0,0.7352941176470589,0.06862745098039191,1.0,0.0,0.0,0.5655075518089215,0.2190476190476191,0.5363372093023255,0.5471698113207547,0.8054532056005895,0.7500000000000001,0.6408450704225352,0.4,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.06862745098039191,0.0,0.0,0.0,0.6259220231822972,0.27619047619047626,0.30341569767441867,0.660377358490566,0.4554163596168018,0.7788461538461539,0.6197183098591549,0.4,0.3333333333333333
1.0,0.0,1.0,1.0,1.0,1.0,0.5147058823529412,0.06862745098039191,0.0,0.0,0.0,0.2862662451703547,0.9047619047619049,0.6050145348837209,0.8584905660377359,0.49594694178334564,0.125,0.35915492957746487,0.9,0.6666666666666666
0.0,0.0,0.0,0.0,1.0,1.0,0.42647058823529416,1.0,0.0,0.0,0.0,0.3744292237442922,0.6571428571428573,0.3433866279069767,0.24528301886792447,0.5578481945467945,0.40384615384615385,0.31690140845070425,1.0,1.0
0.0,0.0,1.0,1.0,1.0,0.0,0.5147058823529412,0.06862745098039191,0.0,0.0,0.0,0.6937126800140498,0.7047619047619049,0.576671511627907,0.3679245283018867,0.6374355195283715,0.41346153846153844,0.5985915492957747,0.4,0.3333333333333333
0.0,0.0,0.0,0.0,1.0,1.0,0.27450980392156865,1.0,1.0,0.0,0.0,0.2715138742536003,0.17142857142857143,0.21947674418604649,0.4528301886792453,0.6694915254237289,0.2596153846153846,0.21830985915492965,0.1,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.8970588235294118,0.0,0.0,0.0,0.0,0.40042149631190715,0.43809523809523815,0.4236918604651163,0.2735849056603773,0.6109064112011791,0.6057692307692307,0.6901408450704225,0.8,0.6666666666666666
0.0,1.0,1.0,0.0,1.0,1.0,0.5294117647058824,1.0,0.0,0.0,0.0,0.4053389532841587,0.523809523809524,0.6257267441860465,0.2735849056603773,0.9797347089167282,0.25,0.46478873239436624,0.9,1.0
0.0,1.0,1.0,1.0,0.0,0.0,0.6176470588235294,0.06862745098039191,0.0,0.0,0.0,0.6354056902002106,0.43809523809523815,0.31976744186046513,0.7735849056603773,0.5206337509211496,0.798076923076923,0.4154929577464789,0.5,0.6666666666666666
1.0,0.0,1.0,0.0,1.0,1.0,0.8480392156862745,0.06862745098039191,0.0,0.0,0.0,0.5360028099754127,0.4857142857142858,0.693313953488372,0.2075471698113207,0.5795873249815771,0.47115384615384615,0.27464788732394363,0.9,0.6666666666666666
0.0,1.0,0.0,0.0,0.0,1.0,0.44607843137254904,0.06862745098039191,0.0,0.0,0.0,0.5163329820864067,0.12380952380952387,0.7271075581395349,0.23584905660377353,0.649226234340457,0.6923076923076924,0.6338028169014085,0.6000000000000001,0.6666666666666666
0.0,1.0,0.0,0.0,0.0,1.0,0.39215686274509803,0.0,0.0,0.0,0.0,0.27256761503336846,0.4952380952380953,0.5915697674418604,0.650943396226415,0.3286661753868828,0.48076923076923084,0.4885226588337226,0.2,0.3333333333333333
1.0,1.0,0.0,0.0,1.0,1.0,0.5784313725490197,0.0,0.0,0.0,0.0,0.9009483667017913,0.5047619047619047,0.6199127906976744,0.047169811320754707,0.48526160648489314,0.15384615384615385,0.4014084507042254,0.1,0.0
1.0,0.0,0.0,0.0,1.0,1.0,0.5931372549019608,0.06862745098039191,0.0,0.0,0.0,0.6248682824025289,0.3714285714285715,0.3848110465116279,0.10377358490566035,0.5294767870302137,0.1826923076923077,0.21830985915492965,0.8,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.16176470588235292,0.0,0.0,0.0,0.0,0.3199859501229364,0.31428571428571433,0.5334302325581395,0.42452830188679236,0.5114222549742078,0.5288461538461539,0.7535211267605634,0.7000000000000001,0.3333333333333333
0.0,1.0,0.0,0.0,0.0,0.0,0.4362745098039216,0.06862745098039191,0.0,1.0,0.5106382978723404,0.11766772040744641,0.3333333333333334,0.4349563953488371,0.5188679245283019,0.4554163596168018,0.6057692307692307,0.6760563380281691,0.1,0.3333333333333333
1.0,0.0,1.0,0.0,1.0,0.0,0.35294117647058826,0.0,0.0,0.0,0.0,0.20091324200913244,0.7047619047619049,0.6951308139534883,0.33018867924528295,0.4119380987472365,0.3653846153846154,0.7676056338028169,0.2,0.6666666666666666
1.0,0.0,1.0,1.0,1.0,0.0,0.08823529411764706,1.0,0.0,0.0,0.0,0.7787144362486828,0.6571428571428573,0.7550872093023255,0.5754716981132074,0.4126750184229919,0.7884615384615384,0.43661971830985913,0.30000000000000004,0.3333333333333333
1.0,0.0,0.0,1.0,0.0,0.0,0.5833333333333334,0.0,0.0,1.0,0.5957446808510638,0.6255707762557078,0.7238095238095239,0.81140988372093,0.26415094339622636,0.47457627118644075,0.28846153846153844,0.2535211267605635,0.30000000000000004,0.3333333333333333
0.0,0.0,1.0,0.0,1.0,1.0,0.7794117647058824,0.06862745098039191,0.0,0.0,0.0,0.21004566210045658,0.6285714285714288,0.7492732558139535,0.19811320754716977,0.7074428887251291,0.13461538461538458,0.6971830985915493,0.4,1.0
1.0,1.0,0.0,0.0,0.0,0.0,0.6862745098039216,1.0,0.0,0.0,0.0,0.38215665612925886,0.7047619047619049,0.3924418604651163,0.7264150943396225,0.6466470154753133,0.6153846153846155,0.34507042253521125,0.5,0.0
0.0,0.0,1.0,1.0,0.0,1.0,0.3480392156862745,0.06862745098039191,0.0,0.0,0.0,0.35897435897435903,0.6666666666666667,0.5875726744186046,0.4528301886792453,0.6540162122328668,0.4326923076923077,0.6619718309859155,0.4,0.6666666666666666
1.0,0.0,0.0,1.0,0.0,1.0,0.5686274509803921,0.0,0.0,1.0,0.44680851063829785,0.4056902002107481,0.6190476190476193,0.7318313953488372,0.5849056603773585,0.2641857037582904,0.35576923076923084,0.6056338028169015,0.7000000000000001,0.3333333333333333
0.0,1.0,0.0,1.0,0.0,1.0,0.3823529411764706,0.0,1.0,0.0,0.0,0.23112047769582014,0.8285714285714287,0.9353197674418605,0.5943396226415093,0.6507000736919677,0.7307692307692307,0.35915492957746487,0.4,0.6666666666666666
0.0,1.0,1.0,0.0,1.0,1.0,0.4215686274509804,0.0,0.0,0.0,0.0,0.52019669827889,0.6857142857142859,0.47383720930232565,0.33018867924528295,0.5036845983787768,0.46153846153846156,0.2323943661971831,0.4,0.3333333333333333
0.0,1.0,1.0,0.0,1.0,0.0,0.4950980392156863,0.06862745098039191,0.0,0.0,0.0,0.3224446786090621,0.0857142857142858,0.5032200546502905,0.660377358490566,0.30287398673544585,0.4326923076923077,0.5352112676056339,0.30000000000000004,0.3333333333333333
0.0,0.0,1.0,0.0,1.0,1.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.6986301369863013,0.41904761904761906,0.5777616279069767,0.9245283018867924,0.3076639646278556,0.6346153846153847,0.3943661971830986,0.2,0.3333333333333333
0.0,0.0,1.0,1.0,0.0,1.0,0.3235294117647059,0.0,0.0,0.0,0.0,0.7822269055145766,0.5714285714285716,0.5316133720930232,0.5283018867924528,0.5327929255711128,0.6442307692307693,0.471830985915493,0.2,0.5208802200550138
0.0,1.0,0.0,0.0,0.0,1.0,0.5196078431372549,0.06862745098039191,0.0,0.0,0.0,0.45521601685985247,0.5047619047619047,0.3706395348837209,0.2924528301886792,0.45173176123802516,0.5,0.2394366197183099,0.5,0.6666666666666666
1.0,0.0,0.0,1.0,0.0,0.0,0.5735294117647058,1.0,0.0,0.0,0.0,0.2644889357218124,0.31428571428571433,0.3204941860465116,0.3679245283018867,0.5195283714075166,0.6442307692307693,0.5281690140845071,0.4,0.6666666666666666
1.0,0.0,1.0,1.0,1.0,1.0,0.5833333333333334,0.06862745098039191,0.0,0.0,0.0,0.5198454513523005,0.8190476190476192,0.629360465116279,0.9528301886792453,0.7114959469417833,0.28846153846153844,0.9577464788732394,0.6000000000000001,0.0
0.0,1.0,1.0,0.0,1.0,1.0,0.45588235294117646,0.0,0.0,0.0,0.0,0.34597822269055145,0.6380952380952383,0.375,0.660377358490566,0.2748710390567428,0.22115384615384615,0.4436619718309859,0.5,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.5588235294117647,1.0,0.0,1.0,0.6170212765957447,0.6494555672637864,0.3238095238095238,0.4665697674418605,0.5754716981132074,0.5081061164333087,0.375,0.5774647887323944,0.2,0.3333333333333333
