State_0,State_1,State_2,State_3,State_4,State_5,Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total eve minutes,Total eve calls,Total night minutes,Total night calls,Total intl minutes,Total intl calls,Customer service calls
0.0,0.0,0.0,1.0,1.0,0.0,0.3872549019607843,0.0,0.0,0.0,0.0,0.389532841587636,0.5619047619047621,0.5410610465116279,0.160377358490566,0.5173176123802505,0.3653846153846154,0.471830985915493,0.2,0.6666666666666666
0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.21004566210045658,0.45714285714285724,0.4865552325581396,0.320754716981132,0.830876934414149,0.28846153846153844,0.4886183668729016,0.0,0.3333333333333333
0.0,1.0,0.0,1.0,0.0,1.0,0.4362745098039216,0.06862745098039191,0.0,1.0,0.6170212765957447,0.5194942044257113,0.5619047619047621,0.5734011627906976,0.6132075471698112,0.3271923360353721,0.6923076923076924,0.5492957746478873,0.5,0.6666666666666666
1.0,1.0,0.0,0.0,1.0,1.0,0.14215686274509803,0.0,0.0,0.0,0.0,0.3508956796628029,0.5809523809523811,0.3637354651162791,0.3018867924528301,0.4583640383198231,0.7500000000000001,0.17605633802816903,1.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.5098039215686274,0.06862745098039191,1.0,0.0,0.0,0.8296452406041446,0.6857142857142859,0.7874273255813953,0.5188679245283019,0.7074428887251291,0.40384615384615385,0.5352112676056339,0.7000000000000001,0.3333333333333333
0.0,0.0,0.0,1.0,1.0,0.0,0.4950980392156863,0.06862745098039191,0.0,1.0,0.6595744680851063,0.3076923076923077,0.42857142857142866,0.28815406976744184,0.5660377358490566,0.38651436993367716,0.1923076923076923,0.21126760563380284,0.2,1.0
0.0,0.0,0.0,0.0,1.0,1.0,0.4019607843137255,0.06862745098039191,0.0,0.0,0.0,0.49560941341763265,0.523809523809524,0.3851744186046512,0.3396226415094339,0.4259395725865881,0.16346153846153844,0.37323943661971826,0.4,1.0
0.0,1.0,1.0,0.0,1.0,1.0,0.303921568627451,1.0,0.0,1.0,1.0425531914893618,0.6224095539164032,0.3714285714285715,0.49527616279069764,0.3867924528301886,0.3960943257184968,0.8750000000000001,0.34507042253521125,0.5,0.0
1.0,0.0,1.0,1.0,0.0,0.0,0.7549019607843137,0.0,0.0,0.0,0.0,0.44011239901650856,0.43809523809523815,0.5159883720930233,0.5094339622641509,0.3526160648489315,0.5865384615384616,0.8309859154929576,0.4,0.6666666666666666
1.0,0.0,1.0,0.0,1.0,1.0,0.5098039215686274,0.0,0.0,0.0,0.0,0.27327010888654724,0.24761904761904768,0.7463662790697674,0.33018867924528295,0.18754605747973477,0.40384615384615385,0.7042253521126761,0.5,1.0
0.0,0.0,1.0,0.0,1.0,0.0,0.35294117647058826,0.06862745098039191,0.0,0.0,0.0,0.34913944502985594,0.523809523809524,0.5410610465116279,0.6226415094339622,0.4719970523212971,0.6923076923076924,0.5492957746478873,0.4,0.3333333333333333
1.0,0.0,0.0,1.0,1.0,0.0,0.09803921568627451,0.06862745098039191,0.0,1.0,0.40425531914893614,0.33368458025992265,0.44761904761904764,0.518531976744186,0.5,0.3367722918201915,0.28846153846153844,0.6760563380281691,0.7000000000000001,1.0
0.0,0.0,1.0,1.0,1.0,1.0,0.3431372549019608,0.06862745098039191,0.0,1.0,0.8297872340425532,0.5110642781875657,0.5333333333333334,0.5359738372093024,0.5943396226415093,0.4019896831245394,0.5865384615384616,0.6056338028169015,0.6000000000000001,0.3333333333333333
1.0,0.0,1.0,0.0,1.0,0.0,0.5441176470588236,0.06862745098039191,0.0,0.0,0.0,0.466455918510713,0.6285714285714288,0.47710755813953487,0.7641509433962265,0.4594694178334562,0.41346153846153844,0.556338028169014,0.6000000000000001,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.3186274509803922,1.0,0.0,0.0,0.0,0.4085001756234633,0.8190476190476192,0.4978197674418605,0.6886792452830187,0.32645541635961683,0.5,0.43661971830985913,0.30000000000000004,0.5212393803098451
1.0,0.0,1.0,1.0,1.0,1.0,0.4803921568627451,0.0,0.0,0.0,0.0,0.06006322444678605,0.42857142857142866,0.40370639534883723,0.5188679245283019,0.48563006632277084,0.7403846153846155,0.295774647887324,0.30000000000000004,0.3333333333333333
0.0,0.0,1.0,0.0,0.0,0.0,0.6029411764705882,1.0,0.0,0.0,0.0,0.5166842290129962,0.2571428571428572,0.41133720930232553,0.3396226415094339,0.3496683861459101,0.451923076923077,0.5070422535211268,0.6000000000000001,0.3333333333333333
1.0,1.0,0.0,0.0,1.0,1.0,0.4607843137254902,0.06862745098039191,0.0,1.0,0.7659574468085106,0.8619599578503688,0.6190476190476193,0.8150436046511627,0.35849056603773577,0.7310243183492999,0.7788461538461539,0.5633802816901409,0.30000000000000004,1.0
0.0,1.0,0.0,1.0,1.0,0.0,0.6323529411764706,0.0,0.0,0.0,0.0,0.10783280646294346,0.3714285714285715,0.47747093023255816,0.5849056603773585,0.39867354458364046,0.8750000000000001,0.5,0.4,0.0
0.0,1.0,1.0,0.0,1.0,0.0,0.45098039215686275,1.0,1.0,0.0,0.0,0.3291183702142606,0.29523809523809524,0.5734011627906976,0.5471698113207547,0.3404568901989683,0.5288461538461539,0.5492957746478873,0.2,0.3333333333333333
0.0,0.0,1.0,0.0,0.0,0.0,0.9313725490196079,0.0,0.0,0.0,0.0,0.4365999297506147,0.5428571428571429,0.6515261627906976,0.6792452830188679,0.5420044215180546,0.33653846153846156,0.5352112676056339,0.7000000000000001,0.3333333333333333
1.0,0.0,1.0,0.0,1.0,0.0,0.42647058823529416,0.06862745098039191,0.0,0.0,0.0,0.38812785388127846,0.3333333333333334,0.8968023255813953,0.17924528301886788,0.6341193809874724,0.29807692307692313,0.21830985915492965,0.4,0.6666666666666666
0.0,1.0,0.0,1.0,0.0,0.0,0.07352941176470588,0.06862745098039191,0.0,0.0,0.0,0.4812082894274674,0.3428571428571429,0.7954215116279069,0.6981132075471698,0.39941046425939575,0.3076923076923077,0.5070422535211268,0.8,0.5212393803098451
0.0,1.0,1.0,0.0,0.0,0.0,0.5196078431372549,1.0,0.0,0.0,0.0,0.5507551808921671,0.4761904761904762,0.45203488372093026,0.7830188679245284,0.4237288135593221,0.5576923076923078,0.6619718309859155,0.1,0.6666666666666666
0.0,1.0,1.0,0.0,0.0,1.0,0.46568627450980393,0.0,0.0,1.0,0.6170212765957447,0.39445029855988756,0.41904761904761906,0.35428779069767447,0.2547169811320754,0.6072218128224024,0.06730769230769229,0.3661971830985915,0.30000000000000004,0.3333333333333333
1.0,1.0,0.0,0.0,1.0,1.0,0.7941176470588235,0.0,0.0,1.0,0.851063829787234,0.6821215314365999,0.0857142857142858,0.5446947674418605,0.4056603773584905,0.7560795873249817,0.25,0.6338028169014085,0.30000000000000004,0.6666666666666666
0.0,1.0,1.0,1.0,0.0,1.0,0.4607843137254902,0.06862745098039191,0.0,0.0,0.0,0.8124341412012644,0.6952380952380954,0.6242732558139534,0.6792452830188679,0.4274134119380988,0.125,0.2816901408450704,0.4,0.6666666666666666
0.0,0.0,0.0,1.0,0.0,0.0,0.5980392156862745,0.06862745098039191,0.0,1.0,0.5744680851063829,0.5655075518089215,0.7619047619047621,0.6798691860465116,0.5377358490566038,0.4049373618275608,0.7307692307692307,0.647887323943662,0.5,0.3333333333333333
0.0,0.0,0.0,1.0,1.0,0.0,0.16176470588235292,0.06862745098039191,0.0,0.0,0.0,0.8991921320688444,0.4000000000000001,0.7652616279069767,0.21698113207547165,0.4233603537214443,0.2692307692307693,0.5422535211267606,1.0,0.6666666666666666
0.0,1.0,1.0,1.0,1.0,0.0,0.46568627450980393,0.06862745098039191,0.0,1.0,0.5531914893617021,0.4850720056199508,0.46666666666666673,0.5257994186046511,0.3396226415094339,0.42262343404568903,0.548076923076923,0.5492957746478873,0.2,0.6666666666666666
0.0,0.0,0.0,0.0,1.0,0.0,0.7107843137254902,0.06862745098039191,0.0,0.0,0.0,0.4629434492448191,0.43809523809523815,0.6140988372093024,0.21698113207547165,0.7608695652173915,0.6442307692307693,0.4014084507042254,0.7000000000000001,0.6666666666666666
0.0,0.0,1.0,1.0,0.0,0.0,0.6715686274509804,0.06862745098039191,1.0,1.0,0.36170212765957444,0.6585879873551106,0.6571428571428573,0.40515988372093026,0.37735849056603765,0.30397936624907895,0.4903846153846154,0.5915492957746479,0.4,0.0
0.0,0.0,0.0,1.0,1.0,1.0,0.36764705882352944,1.0,0.0,0.0,0.0,0.3231471724622409,0.3523809523809524,0.4200581395348837,0.3018867924528301,0.6101694915254238,0.375,0.295774647887324,0.30000000000000004,0.5212393803098451
1.0,0.0,0.0,0.0,1.0,1.0,0.4019607843137255,1.0,0.0,1.0,0.7659574468085106,0.20442571127502637,0.380952380952381,0.7256540697674418,0.5377358490566038,0.6090641120117908,0.5865384615384616,0.7042253521126761,0.4,0.0
1.0,1.0,0.0,0.0,0.0,1.0,0.5049019607843137,0.0,0.0,0.0,0.0,0.4668071654373024,0.4761904761904762,0.36409883720930225,0.5943396226415093,0.5431098010316876,0.798076923076923,0.19718309859154928,0.1,0.3333333333333333
0.0,0.0,0.0,0.0,1.0,1.0,0.5147058823529412,0.06862745098039191,0.0,0.0,0.0,0.539866526167896,0.7333333333333334,0.504360465116279,0.6415094339622641,0.6145910095799558,0.2692307692307693,0.34507042253521125,0.30000000000000004,0.3333333333333333
1.0,0.0,1.0,1.0,0.0,0.0,0.4068627450980392,1.0,0.0,0.0,0.0,0.1320688443976115,0.46666666666666673,0.42877906976744184,0.6132075471698112,0.4808400884303612,0.826923076923077,0.6338028169014085,0.1,0.3333333333333333
1.0,0.0,0.0,1.0,0.0,1.0,0.4803921568627451,0.0,0.0,0.0,0.0,0.3199859501229364,0.3714285714285715,0.5159883720930233,0.5377358490566038,0.8080324244657334,0.798076923076923,0.7605633802816901,0.4,0.6666666666666666
0.0,0.0,1.0,0.0,0.0,1.0,0.6519607843137255,0.06862745098039191,0.0,0.0,0.0,0.365296803652968,0.45714285714285724,0.5221656976744186,0.5,0.5718496683861459,0.11538461538461542,0.38732394366197187,0.6000000000000001,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.3872549019607843,0.06862745098039191,0.0,0.0,0.0,0.8113804004214963,0.6952380952380954,0.8688226744186045,0.9339622641509434,0.3820928518791452,0.8846153846153847,0.17605633802816903,0.1,0.6666666666666666
1.0,0.0,0.0,1.0,0.0,1.0,0.411764705882353,0.06862745098039191,0.0,0.0,0.0,0.7643133122585177,0.6380952380952383,0.4821947674418604,0.33018867924528295,0.785924834193073,0.28846153846153844,0.028169014084507088,0.5,1.0
0.0,1.0,1.0,1.0,0.0,0.0,0.5833333333333334,0.0,0.0,1.0,0.5531914893617021,0.7084650509308044,0.44761904761904764,0.7176598837209301,0.37735849056603765,0.6436993367722919,0.8076923076923078,0.3098591549295775,0.30000000000000004,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.5833333333333334,1.0,0.0,0.0,0.0,0.42255005268703894,0.6000000000000001,0.49091569767441856,0.5188679245283019,0.33750921149594704,0.8076923076923078,0.471830985915493,0.5,0.3333333333333333
0.0,0.0,0.0,0.0,1.0,1.0,0.607843137254902,0.06862745098039191,0.0,0.0,0.0,0.5079030558482613,0.16190476190476194,0.2830668604651163,0.6886792452830187,0.39904200442151805,0.46153846153846156,0.5845070422535211,0.7000000000000001,0.6666666666666666
1.0,1.0,0.0,0.0,1.0,0.0,0.5735294117647058,0.06862745098039191,0.0,1.0,0.8297872340425532,0.18897084650509308,0.7428571428571431,0.5741279069767442,0.6132075471698112,0.6105379513633015,0.4903846153846154,0.6619718309859155,0.8,0.6666666666666666
0.0,1.0,0.0,1.0,0.0,0.0,0.29901960784313725,0.06862745098039191,0.0,0.0,0.0,0.4731296101159115,0.8095238095238098,0.6126453488372092,0.49056603773584906,0.6075902726602801,0.5865384615384616,0.5422535211267606,0.5,0.0
0.0,1.0,0.0,1.0,1.0,1.0,0.5441176470588236,1.0,0.0,0.0,0.0,0.48050579557428863,0.7619047619047621,0.717296511627907,0.21698113207547165,0.3949889462048637,0.6923076923076924,0.5633802816901409,0.7000000000000001,0.3333333333333333
0.0,0.0,0.0,1.0,0.0,1.0,0.3284313725490196,1.0,0.0,0.0,0.0,0.4200913242009132,0.3428571428571429,0.5777616279069767,0.34905660377358483,0.5733235077376567,0.7788461538461539,0.6126760563380281,0.7000000000000001,0.3333333333333333
0.0,0.0,1.0,1.0,1.0,1.0,0.9803921568627451,0.06862745098039191,0.0,1.0,0.44680851063829785,0.5419740077274323,0.4761904761904762,0.6438953488372092,0.31132075471698106,0.19454679439941044,0.7403846153846155,0.8309859154929576,0.30000000000000004,0.3333333333333333
0.0,1.0,1.0,0.0,1.0,1.0,0.5637254901960784,1.0,0.0,0.0,0.0,0.4320337197049525,0.2095238095238096,0.3085029069767442,0.5471698113207547,0.8271923360353722,0.923076923076923,0.34507042253521125,0.5,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.6470588235294118,1.0,0.0,0.0,0.0,0.6663154197400772,0.40952380952380957,0.041061046511627924,0.8207547169811321,0.1879145173176124,0.4903846153846154,0.09859154929577466,0.7000000000000001,0.0
1.0,0.0,1.0,0.0,1.0,0.0,0.607843137254902,0.0,0.0,0.0,0.0,0.5405690200210748,0.6476190476190478,0.5221656976744186,0.5660377358490566,0.5412675018422992,0.7211538461538461,0.4154929577464789,0.30000000000000004,0.6666666666666666
0.0,1.0,0.0,0.0,1.0,1.0,0.09803921568627451,1.0,0.0,0.0,0.0,0.6578854935019318,0.6000000000000001,0.6624273255813953,0.5943396226415093,0.581798084008843,0.4326923076923077,0.5211267605633803,0.4,0.0
1.0,1.0,0.0,0.0,1.0,0.0,0.5343137254901961,0.0,0.0,0.0,0.0,0.5563751317175974,0.5333333333333334,0.5007267441860465,0.7075471698113206,0.2675018422991894,0.22115384615384615,0.6760563380281691,0.1,1.0
0.0,1.0,0.0,1.0,1.0,0.0,0.4019607843137255,0.06862745098039191,0.0,0.0,0.0,0.6800140498770636,0.5047619047619047,0.5396075581395349,0.3396226415094339,0.5677966101694916,0.5576923076923078,0.6408450704225352,0.2,1.0
0.0,1.0,1.0,1.0,1.0,1.0,0.4901960784313726,0.06862745098039191,0.0,1.0,0.8936170212765957,0.6023884791008078,0.3333333333333334,0.3553779069767441,0.24528301886792447,0.4358879882092852,0.5,0.43661971830985913,0.30000000000000004,0.0
0.0,1.0,1.0,1.0,0.0,1.0,0.5686274509803921,0.06862745098039191,0.0,1.0,0.36170212765957444,0.6448893572181243,0.3333333333333334,0.38408430232558133,0.49056603773584906,0.7347089167280767,0.375,0.0774647887323944,0.4,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.6176470588235294,0.0,0.0,0.0,0.0,0.35792061819459076,0.44761904761904764,0.6504360465116279,0.6037735849056604,0.23507737656595432,0.3846153846153847,0.38732394366197187,0.4,0.6666666666666666
0.0,0.0,0.0,0.0,0.0,1.0,0.6715686274509804,1.0,0.0,1.0,0.5531914893617021,0.5135230066736916,0.3428571428571429,0.6497093023255813,0.42452830188679236,0.45099484156226965,0.7403846153846155,0.8239436619718311,0.30000000000000004,0.3333333333333333
0.0,0.0,1.0,1.0,1.0,1.0,0.5833333333333334,0.06862745098039191,0.0,0.0,0.0,0.5816649104320337,0.5809523809523811,0.7194767441860463,0.16981132075471694,0.19380987472365516,0.5288461538461539,0.31690140845070425,0.2,1.0
1.0,0.0,1.0,0.0,0.0,0.0,0.6862745098039216,0.06862745098039191,0.0,1.0,0.7872340425531915,0.5187917105725325,0.380952380952381,0.4236918604651163,0.7547169811320754,0.5711127487103906,0.5673076923076924,0.33098591549295775,0.30000000000000004,0.5212393803098451
0.0,1.0,1.0,1.0,0.0,1.0,0.4215686274509804,1.0,0.0,1.0,0.46808510638297873,0.7133825079030558,0.523809523809524,0.05087209302325582,0.5471698113207547,0.5943257184966839,0.6442307692307693,0.2676056338028169,0.30000000000000004,0.6666666666666666
1.0,0.0,0.0,1.0,0.0,0.0,0.47058823529411764,0.0,0.0,0.0,0.0,0.8373726729891113,0.3333333333333334,0.505813953488372,0.5471698113207547,0.619012527634488,0.24038461538461542,0.3943661971830986,0.4,0.0
1.0,0.0,0.0,0.0,1.0,1.0,0.7892156862745098,0.0,0.0,1.0,0.5531914893617021,0.49877063575693703,0.9238095238095239,0.5675872093023255,0.7641509433962265,0.5490051584377303,0.548076923076923,0.42253521126760574,0.8,0.3333333333333333
0.0,0.0,1.0,1.0,1.0,1.0,0.5784313725490197,1.0,0.0,0.0,0.0,0.15525114155251143,0.26666666666666666,0.6973110465116279,0.6226415094339622,0.5519528371407517,0.7403846153846155,0.3943661971830986,0.1,0.6666666666666666
0.0,1.0,1.0,1.0,0.0,0.0,0.5196078431372549,1.0,0.0,1.0,0.5319148936170213,0.7407797681770284,0.41904761904761906,0.2085755813953488,0.6320754716981131,0.4826823876197496,0.33653846153846156,0.6126760563380281,0.1,0.3333333333333333
1.0,0.0,1.0,1.0,1.0,0.0,0.6813725490196079,1.0,0.0,1.0,0.5957446808510638,0.41938883034773444,0.28571428571428575,0.40152616279069764,0.46226415094339623,0.4465733235077377,0.4423076923076923,0.5492957746478873,0.9,0.3333333333333333
1.0,0.0,0.0,0.0,1.0,0.0,0.4411764705882353,0.06862745098039191,0.0,0.0,0.0,0.4049877063575693,0.7238095238095239,0.28779069767441856,0.7452830188679244,0.39867354458364046,0.2692307692307693,0.49295774647887325,0.45277361319340326,0.3333333333333333
0.0,0.0,0.0,0.0,1.0,0.0,0.6568627450980392,0.06862745098039191,0.0,0.0,0.0,0.6361081840533895,0.7238095238095239,0.6573401162790697,0.15094339622641506,0.08290346352247605,0.3076923076923077,0.49295774647887325,0.30000000000000004,0.5212393803098451
1.0,1.0,0.0,0.0,0.0,1.0,0.4166666666666667,0.0,0.0,1.0,0.44680851063829785,0.5626975763962065,0.4952380952380953,0.3768168604651162,0.49056603773584906,0.5331613854089905,0.6923076923076924,0.47887323943661975,0.9,0.0
1.0,0.0,1.0,0.0,1.0,0.0,0.6372549019607843,0.06862745098039191,0.0,0.0,0.0,0.45240604144713725,0.7809523809523811,0.5388808139534883,0.5566037735849055,0.7144436256448048,0.4326923076923077,0.46478873239436624,0.5,0.3333333333333333
0.0,0.0,0.0,0.0,1.0,0.0,0.4166666666666667,0.06862745098039191,0.0,1.0,0.6170212765957447,0.6592904812082894,0.30476190476190484,0.4549418604651162,0.6037735849056604,0.8025055268975684,0.6153846153846155,0.6760563380281691,0.30000000000000004,0.3333333333333333
0.0,0.0,0.0,1.0,0.0,1.0,0.411764705882353,0.06862745098039191,0.0,0.0,0.0,0.6062521952932912,0.18095238095238103,0.4865552325581396,0.26415094339622636,0.5832719233603537,0.326923076923077,0.556338028169014,0.7000000000000001,0.3333333333333333
0.0,0.0,1.0,1.0,0.0,1.0,0.9509803921568627,0.06862745098039191,0.0,1.0,0.7659574468085106,0.681419037583421,0.6000000000000001,0.5930232558139534,0.37735849056603765,0.5099484156226971,0.3942307692307693,0.6197183098591549,0.2,0.0
1.0,1.0,0.0,0.0,1.0,0.0,0.8627450980392157,0.0,0.0,0.0,0.0,0.5331928345626975,0.4952380952380953,0.4156976744186047,0.650943396226415,0.5991156963890937,0.6153846153846155,0.7676056338028169,0.2,0.3333333333333333
1.0,0.0,0.0,1.0,0.0,0.0,0.4852941176470588,0.0,0.0,0.0,0.0,0.11626273270108883,0.44761904761904764,0.5585029069767441,0.5094339622641509,0.6171702284450996,0.7403846153846155,0.43661971830985913,0.1,0.5212393803098451
1.0,1.0,0.0,0.0,1.0,1.0,0.6029411764705882,0.06862745098039191,0.0,0.0,0.0,0.33052335792061827,0.3333333333333334,0.8081395348837208,0.6698113207547168,0.8924097273397201,0.5096153846153847,0.5633802816901409,0.2,0.3333333333333333
0.0,1.0,1.0,1.0,1.0,0.0,0.39215686274509803,1.0,1.0,0.0,0.0,0.7478047067088163,0.361904761904762,0.45784883720930236,0.4950637888602867,0.2100221075902727,0.798076923076923,0.31690140845070425,0.5,0.3333333333333333
1.0,1.0,0.0,0.0,0.0,1.0,0.5098039215686274,0.06862745098039191,0.0,0.0,0.0,0.8556375131717597,0.7333333333333334,0.8706395348837208,0.4528301886792453,0.5140014738393516,0.5865384615384616,0.380281690140845,0.30000000000000004,0.0
1.0,0.0,1.0,1.0,0.0,1.0,0.6127450980392157,0.06862745098039191,1.0,1.0,0.5531914893617021,0.32174218475588345,0.7238095238095239,0.4164244186046512,0.6226415094339622,0.33603537214443624,0.5192307692307693,0.4436619718309859,0.7000000000000001,0.3333333333333333
1.0,1.0,0.0,0.0,1.0,0.0,0.3431372549019608,1.0,0.0,0.0,0.0,0.7035475939585528,0.3333333333333334,0.7870639534883721,0.4339622641509433,0.4782608695652174,0.826923076923077,0.5985915492957747,1.0,0.0
0.0,1.0,0.0,0.0,1.0,1.0,0.6764705882352942,0.06862745098039191,0.0,0.0,0.0,0.6090621707060062,0.5333333333333334,0.5268895348837209,0.5660377358490566,0.4812085482682388,0.21153846153846156,0.16197183098591547,0.4,0.0
0.0,1.0,0.0,0.0,1.0,1.0,0.37254901960784315,0.06862745098039191,0.0,0.0,0.0,0.46259220231822973,0.523809523809524,0.4469476744186046,0.9056603773584905,0.6300663227708181,0.3942307692307693,0.4886183668729016,0.7000000000000001,0.3333333333333333
1.0,0.0,1.0,0.0,1.0,0.0,0.3480392156862745,0.0,0.0,0.0,0.0,0.48963821566561283,0.4761904761904762,0.44622093023255804,0.5377358490566038,0.40825350036845987,0.4423076923076923,0.33098591549295775,0.6000000000000001,0.3333333333333333
0.0,0.0,0.0,0.0,0.0,1.0,0.35784313725490197,0.06862745098039191,0.0,1.0,0.6808510638297872,0.480857042500878,0.5714285714285716,0.9037063953488371,0.6320754716981131,0.6315401621223287,0.42307692307692313,0.4014084507042254,0.4,0.3333333333333333
1.0,1.0,0.0,0.0,1.0,0.0,0.6029411764705882,0.06862745098039191,0.0,0.0,0.0,0.3955040393396557,0.5142857142857145,0.7049418604651162,0.6037735849056604,0.27044952100221076,0.13461538461538458,0.647887323943662,0.4,0.6666666666666666
1.0,0.0,1.0,0.0,1.0,0.0,0.5490196078431373,0.0,0.0,1.0,0.425531914893617,0.42184755883386016,0.3428571428571429,0.36191860465116277,0.07547169811320753,0.7671333824613119,0.5,0.380281690140845,0.2,0.5212393803098451
1.0,0.0,1.0,0.0,1.0,1.0,0.3186274509803922,1.0,0.0,0.0,0.0,0.28205128205128205,0.8190476190476192,0.6765988372093023,0.4811320754716981,0.5567428150331615,0.7115384615384616,0.14084507042253522,0.5,0.3333333333333333
0.0,0.0,1.0,0.0,1.0,1.0,0.6029411764705882,0.06862745098039191,0.0,1.0,0.6382978723404256,0.375131717597471,0.5136860141357893,0.7281976744186046,0.5,0.6013264554163597,0.326923076923077,0.6126760563380281,0.7000000000000001,0.6666666666666666
0.0,1.0,0.0,1.0,0.0,1.0,0.6519607843137255,0.0,0.0,0.0,0.0,0.5131717597471022,0.6095238095238096,0.22383720930232556,0.4150943396226414,0.3588798820928518,0.548076923076923,0.19718309859154928,0.2,0.3333333333333333
1.0,0.0,1.0,0.0,1.0,1.0,0.19607843137254902,0.06862745098039191,0.0,1.0,0.6382978723404256,0.5409202669476642,0.5904761904761906,0.4763808139534883,0.35849056603773577,0.317243920412675,0.4326923076923077,0.5492957746478873,0.4,0.3333333333333333
1.0,0.0,1.0,1.0,1.0,0.0,0.7745098039215687,0.06862745098039191,0.0,1.0,0.48936170212765956,0.40709518791710564,0.43809523809523815,0.5632267441860465,0.37735849056603765,0.361090641120118,0.41346153846153844,0.6549295774647887,0.30000000000000004,0.6666666666666666
0.0,1.0,0.0,1.0,0.0,1.0,0.4215686274509804,0.0,1.0,1.0,0.7659574468085106,0.4689146469968387,0.8666666666666669,0.45021802325581395,0.5094339622641509,0.605379513633014,0.47115384615384615,0.5281690140845071,0.30000000000000004,0.3333333333333333
1.0,0.0,0.0,1.0,0.0,0.0,0.6421568627450981,0.06862745098039191,0.0,0.0,0.0,0.7109237794169301,0.6476190476190478,0.43059593023255816,0.4056603773584905,0.2582903463522477,0.7115384615384616,0.33098591549295775,0.6000000000000001,1.0
0.0,1.0,0.0,0.0,1.0,1.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.16192483315770986,0.7047619047619049,0.647892441860465,0.4528301886792453,0.3511422254974208,0.576923076923077,0.2394366197183099,0.8,0.3333333333333333
0.0,1.0,0.0,1.0,0.0,1.0,0.2647058823529412,0.06862745098039191,1.0,0.0,0.0,0.8145416227608009,0.7047619047619049,0.39898255813953487,0.4056603773584905,0.5736919675755343,0.48076923076923084,0.34507042253521125,0.6000000000000001,0.3333333333333333
0.0,0.0,1.0,1.0,0.0,1.0,0.4901960784313726,0.06862745098039191,0.0,0.0,0.0,0.34597822269055145,0.42857142857142866,0.5777616279069767,0.5849056603773585,0.492262343404569,0.6538461538461539,0.7042253521126761,0.7000000000000001,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.45588235294117646,0.0,0.0,0.0,0.0,0.8131366350544432,0.5428571428571429,0.47928779069767447,0.9056603773584905,0.7159174649963156,0.125,0.3943661971830986,0.2,1.0
1.0,1.0,0.0,0.0,1.0,0.0,0.3284313725490196,0.0,0.0,0.0,0.0,0.6389181594661046,0.4761904761904762,0.28779069767441856,0.9056603773584905,0.524686809137804,0.5096153846153847,0.5281690140845071,0.4,0.6666666666666666
0.0,1.0,0.0,0.0,0.0,1.0,0.4754901960784314,0.0,0.0,0.0,0.0,0.6972251492799437,0.7142857142857144,0.4632994186046512,0.5849056603773585,0.33271923360353717,0.5384615384615384,0.7042253521126761,0.4,0.0
0.0,0.0,1.0,1.0,1.0,1.0,0.5980392156862745,0.0,0.0,0.0,0.0,0.7839831401475236,0.361904761904762,0.38735465116279066,0.5188679245283019,0.4237288135593221,0.41346153846153844,0.7042253521126761,0.5,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.5392156862745098,0.0,0.0,0.0,0.0,0.7449947312961012,0.5904761904761906,0.6558866279069767,0.5471698113207547,0.6208548268238763,0.28846153846153844,0.5845070422535211,0.4,0.0
1.0,0.0,1.0,1.0,0.0,0.0,0.33333333333333337,1.0,0.0,1.0,0.5744680851063829,0.8117316473480857,0.29523809523809524,0.6711482558139534,0.3867924528301886,0.7686072218128225,0.5192307692307693,0.9225352112676056,0.30000000000000004,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.6176470588235294,0.06862745098039191,0.0,1.0,0.5744680851063829,0.3596768528275377,0.11428571428571427,0.5868459302325582,0.5943396226415093,0.7170228445099484,0.24038461538461542,0.035211267605633784,1.0,0.3333333333333333
1.0,0.0,0.0,1.0,1.0,0.0,0.5098039215686274,0.06862745098039191,0.0,0.0,0.0,0.547945205479452,0.5809523809523811,0.4407703488372092,0.7169811320754716,0.8489314664701547,0.23076923076923073,0.5281690140845071,0.5,0.3333333333333333
0.0,0.0,1.0,1.0,1.0,0.0,0.3627450980392157,0.06862745098039191,0.0,0.0,0.0,0.6568317527221637,0.6571428571428573,0.4727470930232558,0.2924528301886792,0.5486366985998526,0.48076923076923084,0.5633802816901409,0.45277361319340326,1.0
0.0,0.0,1.0,1.0,1.0,1.0,0.6127450980392157,0.06862745098039191,0.0,0.0,0.0,0.538110291534949,0.9142857142857144,0.31904069767441856,0.2264150943396226,0.4719970523212971,0.375,0.6830985915492958,0.30000000000000004,0.3333333333333333
1.0,0.0,0.0,1.0,1.0,0.0,0.19607843137254902,0.06862745098039191,0.0,0.0,0.0,0.6828240252897787,0.2571428571428572,0.9636627906976745,0.37735849056603765,0.6013264554163597,0.6826923076923078,0.5352112676056339,0.2,1.0
